MolLogP,MolMR,ExactMolWt,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumAromaticRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,Kappa1,Kappa2,Kappa3,Chi0,Chi1,Chi0n,Chi1n,Chi2n,Chi3n,Chi4n,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SMR_VSA10,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,EState_VSA10,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,VSA_EState10,lig_vol,pock_vol,nb_AS,mean_as_ray,mean_as_solv_acc,apol_as_prop,mean_loc_hyd_dens,hydrophobicity_score,volume_score,polarity_score,charge_score,flex,prop_polar_atm,as_density,as_max_dst,convex_hull_volume,surf_pol_vdw14,surf_pol_vdw22,surf_apol_vdw14,surf_apol_vdw22,n_abpa,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,pkd
3.4875,81.6359,298.0543378,21,4,1,5,3,3,0,3,69.23,122.3486601,13.6056415,5.196881536,2.742345211,14.87203272,10.05466146,10.98384612,6.352841619,4.604984101,3.188603646,2.296050045,11.8003427,7.76108991,5.953058797,4.067485689,3.019091863,9.869538478,0,8.417796984,0,0,42.46456948,29.65169249,16.76099676,4.895483476,10.11812686,0,0,0,0,12.97054686,0,0,4.895483476,5.316788604,66.73003775,0,32.26534784,5.316788604,12.97054686,10.11812686,0,0,71.62552123,0,10.77244843,11.37477255,0,0,10.11812686,4.895483476,16.4598347,5.687386275,6.066367068,24.26546827,36.39820241,5.316788604,0,12.97054686,34.40455121,-0.209230442,4.273388133,1.413726852,0,19.40176522,0,0,-4.534200969,0,243.87,1133.22,55,3.96,0.47,0.76,27.76,52.5,4.54,8,4,-0.24,28.57,7.81,18.31,761.54,59.24,43.64,124.39,61.16,11,1,0,1,0,0,0,0,0,1,3,6,3,0,1,1,1,1,0,1,4,4.43
2.5589,88.3734,336.1022539,25,4,2,7,3,3,1,4,76.02,141.8301241,15.07148509,5.862399969,2.75760868,17.38854058,12.11419354,12.93974121,7.639394358,5.615784911,3.966291349,2.779410803,12.93974121,7.639394358,5.615784911,3.966291349,2.779410803,5.316788604,10.11132579,13.86675517,5.098681808,0,18.19910121,36.39820241,17.32374656,11.38131427,11.85906167,0,0,5.907179729,6.031114512,13.97948942,20.41406195,0,6.041840829,0,72.17481952,16.94476576,11.93829424,10.63357721,21.71877899,4.794537184,5.817220841,11.60529232,60.79414719,0,16.94476576,9.184952232,0,0,17.98013507,5.817220841,16.82083098,5.687386275,12.13273414,23.01138064,30.33183534,15.73225902,0,13.97948942,14.87133709,23.5636955,9.342766414,2.506377499,-0.804928149,13.82246744,1.698284203,0,0,0,269.69,839.91,47,3.8,0.56,0.51,17.83,34.68,3.86,7,-1,-0.24,37.7,7.53,19.1,528.32,73.32,71.61,44.68,36.32,9,3,1,1,0,1,0,2,1,0,1,3,0,1,1,2,1,1,0,1,2,6.86
4.9025,121.4549,432.0714678,30,6,2,8,4,5,0,5,97.97,176.6391086,18.68302526,7.172797429,3.519218856,20.7169677,14.4704777,15.61032412,9.119187126,6.783333724,4.724268968,3.293125112,17.24331728,11.48200319,9.428533738,6.784644331,4.921878087,5.316788604,0,23.52472776,0,11.33678588,36.39820241,41.9616539,32.23374539,10.41218419,0,0,15.97163043,0,0,8.417796984,9.967957042,5.138973738,4.895483476,5.316788604,78.99324839,10.44059869,53.98487165,10.45576234,18.38575403,10.02329115,0,0,83.88873187,0,31.42966775,11.63572556,0,11.33678588,10.02329115,4.895483476,11.63572556,20.98906906,22.57333282,29.66636359,24.26546827,34.5662354,10.12295226,8.417796984,24.33690688,10.26946274,10.28287334,2.549480316,0.383361573,22.73629514,1.757430674,0,-3.784147795,1.718337136,348.79,1468.9,55,4.1,0.48,0.4,15,24.81,3.85,11,0,-0.25,36.23,8.01,20.77,888.17,118.35,106.39,114.23,57.34,13,1,1,1,2,1,0,2,4,1,1,2,2,2,3,0,2,0,0,0,1,7.8
0.1572,64.8277,255.0542549,19,5,1,5,4,2,0,2,92.29,108.6797554,12.63210542,5.220494472,2.712378982,13.82806265,9.092224153,9.751795315,5.471197119,3.791082521,2.563294843,1.685322692,9.751795315,5.471197119,3.791082521,2.563294843,1.685322692,25.11891776,0,0,0,0,36.39820241,12.13273414,22.50167553,11.93861058,0,0,0,0,0,19.80212916,0,0,0,5.316788604,59.65783953,0,23.31338313,15.52984339,11.93861058,0,0,20.71597735,48.53093655,0,0,11.37477255,0,0,11.93861058,22.50167553,0,0,24.26546827,24.26546827,0,5.316788604,0,19.80212916,0,21.90198476,24.66411439,0.429353741,-2.677720144,12.18226726,0,0,0,0,214.89,1032.3,56,3.96,0.47,0.38,15.43,14.52,4,11,6,-0.25,44.26,6.9,15.84,472.3,97.18,64.76,90.57,59.25,13,5,4,2,0,0,0,0,1,2,0,0,0,1,2,3,0,2,0,1,0,5.82
-0.3505,48.2889,196.0615314,14,5,1,5,3,1,0,1,84.61,81.04896647,10.17271299,3.865714294,1.708549245,10.71517847,6.595754113,7.865043969,3.826368835,2.58189938,1.775623354,1.07148446,7.865043969,3.826368835,2.58189938,1.775623354,1.07148446,25.10845796,0,0,0,0,0,6.066367068,17.31720483,20.18890037,0,11.49902367,0,0,0,19.37479049,0,0,0,19.95326256,17.69618563,11.49902367,11.65669156,20.31392078,20.18890037,0,0,10.35798868,12.13273414,0,0,5.687386275,11.49902367,0,5.969305288,11.25083777,11.49902367,0,26.35232922,0,0,0,15.20739338,9.901064579,9.843809524,10.60205735,10.60205735,5.442205215,-0.653376795,2.646296296,0,0,2.850284392,0,168.51,901.2,41,3.9,0.48,0.51,16,21.48,4.14,9,6,-0.21,41.38,6.42,16.07,403.56,47.56,54.58,111.1,61.16,11,4,4,1,0,0,0,0,2,2,0,1,0,1,2,2,0,1,0,1,0,4.82
4.42882,90.0857,346.0388164,23,4,1,7,2,3,0,3,74.59,142.3910441,15.59980174,5.726970841,2.501705713,16.72325016,10.95592746,12.66051856,6.763071436,5.046437833,3.560128686,2.529085726,14.17237645,7.519000382,5.860838087,4.168207259,3.078915783,9.720841475,0,9.967957042,5.261891555,0,23.20187978,25.98020854,11.25737949,33.79866787,23.29031486,0,0,0,0,4.736862954,14.95193556,0,13.8474744,7.109797541,39.25978475,23.07611263,34.23528122,4.736862954,22.0617331,0,25.17858727,17.08178398,12.13273414,10.04526663,22.29078092,0,5.749511833,23.20187978,0,0,49.47341537,5.693927995,7.109797541,19.05647134,6.9237372,21.02115688,27.93874273,5.261891555,5.259393818,11.97140838,10.9362416,3.055093809,1.05969498,5.516579647,0,3.60676079,1.528637304,12.45507856,277.7,924.95,43,3.99,0.48,0.53,18.78,30.75,3.83,10,-1,-0.27,38.46,6.12,14.14,354.98,85,64.68,62.88,24.85,7,1,0,2,3,0,0,0,3,0,3,2,2,1,1,0,1,1,0,1,3,7.52
0.3019,69.8695,245.1145355,18,4,4,7,2,3,0,3,99.74,101.6539672,10.57557073,3.725838535,1.481080335,12.69830613,8.707039898,10.01016242,5.556038279,3.954475291,2.850809555,1.936719959,10.01016242,5.556038279,3.954475291,2.850809555,1.936719959,5.316788604,15.09530431,14.95193556,0,0,0,6.066367068,13.11403905,17.95059691,11.03340144,0,5.948339281,5.559266895,5.948339281,4.983978521,14.95193556,0,0,24.72892117,22.48653822,0,33.83300493,21.17682262,29.04727953,0,0,0,16.92727132,0,21.93632637,11.89667856,0,0,0,5.559266895,16.85126421,16.98174072,0,13.11403905,13.11403905,30.56949129,0,4.794537184,0,25.17528345,6.360652636,2.239556878,1.237778145,3.630324074,0,0,3.523071486,0,210.83,817.03,41,3.92,0.46,0.41,11.29,22.31,3.35,11,-4,-0.34,44.23,6.13,15.98,278.66,53.88,33.35,94.59,30.78,10,1,0,1,4,2,2,0,5,0,1,2,0,2,0,0,2,0,0,2,2,4.55
2.9646,68.2291,227.0637458,16,2,1,3,1,3,0,3,40.16,97.37006381,9.362738187,3.611062974,1.550575395,10.95781916,7.82649984,8.604400713,5.069480732,3.727729897,2.627532129,1.799470456,9.420897294,6.012289774,4.507763212,3.31076639,2.464473084,0,5.733667477,4.983978521,11.33678588,0,6.066367068,46.1524968,11.45259128,0,5.516700718,0,0,5.817862778,0,4.983978521,0,0,0,5.733667477,47.15832795,11.12690298,28.05757359,10.717646,0,0,0,0,47.15832795,0,22.02982792,5.817862778,0,11.33678588,0,0,5.817862778,5.516700718,16.5131272,11.33678588,12.13273414,40.00957234,5.733667477,0,0,3.142572515,5.425455378,9.28098419,0.690540123,12.41266101,0,0,0,1.714453447,203.49,874.99,44,3.92,0.54,0.25,8.91,22.08,4.48,15,1,-0.26,41.67,6.44,14.17,334.22,107.9,45.35,64,17.2,13,0,2,1,3,0,1,0,3,0,2,1,2,0,1,1,1,1,2,2,2,4.41
0.6261,56.2034,282.0285978,18,3,2,9,3,1,0,1,89.26,100.8348865,14.45101281,4.943503045,4.337089131,13.97469149,8.09415358,8.860744708,4.57270458,3.367241776,1.894429237,1.078552766,9.677241289,6.119024058,4.928664834,2.823660471,1.593992592,5.316788604,4.794537184,13.55677072,13.17124514,0,0,24.26546827,5.563451492,4.895483476,6.544756406,0,10.02329115,5.907179729,6.176298517,26.38357931,5.316788604,5.138973738,11.07178199,6.544756406,29.82891977,0,15.93047088,10.45576234,27.04603164,10.02329115,0,10.35798868,29.16095175,0,0,13.17124514,0,0,28.65152581,10.45893497,0,24.26546827,0,5.316788604,0,0,5.138973738,26.38357931,57.32389247,11.03354446,6.47407632,-0.091064815,-0.950653345,4.228742441,-4.503771324,-1.455583074,-3.892516469,0,207.23,675.7,29,3.83,0.49,0.55,8.5,41.26,4,9,3,-0.26,25.58,6.34,13.52,252.58,30.29,17.5,77.29,34.4,6,1,0,1,0,0,1,0,1,3,1,3,0,0,1,2,0,2,2,0,4,7.8
-3.3519,60.2969,292.070679,20,8,5,10,2,1,1,2,145.01,110.0435519,14.81154151,5.420331949,2.386361081,15.02457955,9.362279763,10.00998572,5.679720819,4.363033191,3.065542341,1.961618746,10.00998572,5.679720819,4.363033191,3.065542341,1.961618746,25.16297253,14.34561535,4.794537184,4.390415048,0,0,0,0,12.80372554,24.41586555,6.227901171,5.817220841,5.559266895,5.689743398,29.55338758,9.551078169,0,30.64376672,6.606881965,32.85214907,0,0,11.24901029,60.99993526,4.736862954,5.817220841,6.227901171,15.78591794,0,0,4.390415048,0,0,54.31687982,0,10.76394322,0,0,4.983978521,0,0,9.843390349,29.2990716,18.77568256,24.14281347,37.91796449,-2.308731287,-1.290222033,0,-7.378412646,-0.692427879,0,0,227.37,485.05,42,3.85,0.49,0.07,1.33,11.26,3.7,15,0,-0.32,60.87,5.38,13.18,106.01,36.67,0,10.87,1.91,9,2,1,3,2,0,0,2,2,2,0,2,1,0,1,0,1,2,0,1,1,5.1
1.2652,149.2372,563.1969793,40,7,4,11,15,3,0,3,184.51,235.3115523,30.03734254,14.59075301,9.34987025,29.07033885,19.1171013,21.76063276,12.72540844,9.26189569,6.213959658,4.005107161,22.57712934,13.60506125,10.17312662,7.193231966,4.930339056,32.00197674,19.17814874,0,0,11.33678588,54.59730362,59.3835223,23.68809573,0,12.08368166,0,23.62871892,0,0,29.07921332,10.63357721,11.46733495,50.6086114,0,71.60718495,21.56750167,40.93481008,27.20743956,41.68170586,30.39350754,0,37.66755961,66.04373346,0,21.56750167,0,0,11.33678588,48.10252749,25.68328649,6.420821623,27.13095316,0,11.33678588,42.46456948,34.21274118,11.46733495,29.07921332,0,60.13805461,17.74070206,14.73436792,-4.217399526,17.68743953,-0.5684018,0,0,1.651903875,486.98,1338.4,61,3.94,0.52,0.33,7.9,16.56,3.71,18,4,-0.23,42.22,9.64,26.28,1085.22,55.89,54.25,119.62,83.81,8,3,1,0,2,0,0,2,3,4,1,2,3,0,2,2,1,4,0,1,2,7.17
-0.2443,32.4373,137.0244176,10,3,1,3,1,1,0,1,60.36,57.54633484,6.60778563,2.389632707,1.074893623,7.560477932,4.715214055,5.073111253,2.709205357,1.804606537,1.123963542,0.646251831,5.073111253,2.709205357,1.804606537,1.123963542,0.646251831,15.00759197,0,0,0,0,12.13273414,12.13273414,5.563451492,5.969305288,5.749511833,0,0,0,0,15.00759197,0,0,0,0,29.82891977,5.749511833,5.969305288,5.106527395,11.07583268,0,0,10.35798868,24.26546827,0,0,0,5.749511833,0,5.969305288,11.31296332,0,0,18.19910121,6.066367068,0,0,5.106527395,9.901064579,0,10.15064815,19.01074074,-0.178240741,-1.624444444,5.641296296,0,0,0,0,117.6,805.17,39,3.9,0.43,0.44,11.65,12.53,4.29,9,6,-0.21,41.18,6.14,13.86,295.72,93.61,43.93,92.99,32.49,10,3,4,1,0,0,0,0,1,2,0,0,0,1,1,2,0,1,0,1,0,3.92
3.58012,86.891,308.0828741,22,4,0,5,1,3,1,4,43.07,132.6600569,13.2201443,5.070406649,2.036578035,15.10408353,10.73718344,11.99272779,7.049121654,5.191182529,3.77231569,2.792656381,12.74865674,7.427086127,5.627618309,4.007412793,2.964759405,0,9.55950438,0,0,10.19736362,41.93277523,25.12283841,16.1495363,11.39907128,12.3691609,5.824404498,0,0,0,0,14.76446326,4.992404733,13.46849361,0,76.32928184,5.687386275,17.31262489,0,20.47614827,6.544756406,6.9237372,22.77571198,53.52334128,5.022633314,5.687386275,0,0,11.60093989,0,0,11.56738972,34.17478326,0,0,47.88903926,22.33009775,16.59334462,0,2.046728395,4.765246914,9.09958664,4.021050957,1.689896017,15.98304236,0,2.444210601,0,6.228015891,261.06,996.46,36,4,0.52,0.64,13.91,28.1,4.57,10,-3,-0.26,30.77,7.78,16.54,508.84,53.64,34.78,98.06,55.43,8,0,0,1,4,1,1,0,0,0,1,2,1,3,1,2,0,0,1,2,1,5.61
0.2538,63.8954,222.1600887,16,3,1,4,3,1,1,2,41.97,96.62305583,11.2030226,5.701056005,2.854393541,11.21733218,7.898178148,9.854717245,6.04356329,4.018481795,2.814296939,2.013872035,9.854717245,6.04356329,4.018481795,2.814296939,2.013872035,14.95356129,4.983978521,0,0,0,0,6.9237372,19.0319451,44.3222246,5.749511833,0,0,0,0,10.05365156,4.983978521,0,13.34455882,37.68581732,18.46005421,5.749511833,5.687386275,14.95356129,37.76988611,0,0,13.34455882,18.46005421,0,0,5.687386275,5.749511833,0,0,0,6.606881965,18.83902465,25.19772071,6.196843572,13.12058077,21.26704392,4.736862954,0,5.471597931,6.620094482,2.374824342,1.181712963,0.868728269,2.085138889,4.934175564,7.297060894,0,0,220.78,450.08,31,3.81,0.5,0.55,10.71,46.06,5.19,9,0,-0.22,26,5.68,11.77,104.45,19.44,6.98,39.85,17.2,3,0,1,0,0,2,1,1,0,0,0,2,0,1,0,1,0,1,2,3,1,8.66
1.0163,71.5954,300.0706007,17,3,1,5,3,1,1,2,41.97,110.4906034,12.6418503,6.211664063,3.325501999,12.08757567,8.30886175,10.15533145,6.1592783,4.122102382,2.896874441,2.035168616,11.74132799,6.952276569,4.873241124,3.49241469,2.366463135,14.95356129,0,4.983978521,0,0,0,22.8536811,19.0319451,38.12538103,4.603196019,5.749511833,0,0,0,10.05365156,4.983978521,0,13.34455882,37.68581732,16.86640666,5.749511833,21.61733017,14.95356129,37.76988611,0,0,13.34455882,16.86640666,0,0,5.687386275,5.749511833,15.9299439,0,0,6.606881965,35.67436334,12.96557803,0,13.12058077,37.19698782,4.736862954,0,6.337440004,6.723705593,2.370773416,1.159212963,0.831691232,2.075300926,3.136860631,7.204940043,0,3.410075192,249.32,528.91,46,3.78,0.51,0.61,20.57,43.82,5.12,10,1,-0.19,24.14,5.71,13.02,136.19,17.14,5.22,50.8,26.76,4,0,1,0,0,2,1,1,0,1,0,2,0,1,0,1,0,1,2,3,1,10.17
1.877,47.617,171.1390534,12,2,0,2,8,0,0,0,40.13,74.97948591,11.47,8.565510984,9.47,9.234204519,5.77005561,7.97335083,4.968908462,3.243328811,1.984454231,1.226444348,7.97335083,4.968908462,3.243328811,1.984454231,1.226444348,9.901064579,0,0,0,0,45.44866694,12.84164325,5.969305288,0,0,0,0,0,0,9.901064579,0,0,58.29031018,0,0,0,5.969305288,5.106527395,5.969305288,4.794537184,0,58.29031018,0,0,0,0,0,0,5.969305288,6.420821623,0,12.84164325,32.10410811,0,0,6.9237372,0,9.901064579,0,10.02337817,10.02337817,0,-0.913372045,0,8.342709803,2.190572571,0,0,185.59,586.71,50,3.91,0.49,0.68,22.94,63.32,4.92,8,4,-0.22,22.81,5.96,13.55,192.77,8.57,5.22,101.16,15.49,2,1,1,0,0,1,1,0,0,2,3,6,1,2,3,0,1,0,0,2,1,4.38
-0.1564,53.0261,189.1022395,14,1,2,3,0,1,2,3,45.71,82.50569785,7.999578912,2.575661155,0.826033683,9.596011838,6.828133815,7.91631998,5.055077777,4.113289123,3.393517865,2.623526601,7.91631998,5.055077777,4.113289123,3.393517865,2.623526601,10.63357721,4.794537184,0,0,0,18.19910121,11.62981856,12.1082079,13.08951281,5.414990469,0,5.907179729,0,0,10.11132579,0,0,11.83581209,18.40630142,29.82891977,0,11.594566,10.63357721,18.99669254,10.20952765,0,11.98427311,24.26546827,0,0,5.687386275,0,0,0,11.3221702,0,25.19772071,5.563451492,0,18.19910121,16.69994428,0,4.794537184,0,11.92416667,5.195092593,1.974907407,0.187453704,8.044324452,0.968101852,1.955953326,0,0,175.31,731.65,34,4.17,0.51,0.24,6.25,30.59,4.32,14,0,-0.25,40,5.03,12.26,174.11,79.58,74.8,56.76,13.38,8,0,1,0,2,0,2,0,2,0,3,1,1,0,1,0,1,4,1,2,1,2.85
2.6572,56.851,199.1703536,14,2,0,2,10,0,0,0,40.13,87.70937014,13.47,10.55019246,11.47,10.64841808,6.77005561,9.387564393,5.968908462,3.950435593,2.484454231,1.579997739,9.387564393,5.968908462,3.950435593,2.484454231,1.579997739,9.901064579,0,0,0,0,58.29031018,12.84164325,5.969305288,0,0,0,0,0,0,9.901064579,0,0,71.13195343,0,0,0,5.969305288,5.106527395,5.969305288,4.794537184,0,71.13195343,0,0,0,0,0,0,5.969305288,6.420821623,0,12.84164325,44.94575136,0,0,6.9237372,0,9.901064579,0,10.09529064,10.09529064,0,-0.909309449,0,11.16323551,2.222159314,0,0,220.08,981.42,34,4.06,0.51,0.94,19.69,58.75,4.54,5,1,-0.27,13.73,7.08,20.33,228.88,30.31,31.58,105.22,78.37,4,1,0,1,0,0,1,1,0,0,3,7,2,1,1,1,0,0,0,0,5,5.24
3.4374,66.085,227.2016537,16,2,0,2,12,0,0,0,40.13,100.4392544,15.47,12.5391085,13.47,12.06263164,7.77005561,10.80177796,6.968908462,4.657542374,2.984454231,1.93355113,10.80177796,6.968908462,4.657542374,2.984454231,1.93355113,9.901064579,0,0,0,0,71.13195343,12.84164325,5.969305288,0,0,0,0,0,0,9.901064579,0,0,83.97359667,0,0,0,5.969305288,5.106527395,5.969305288,4.794537184,0,83.97359667,0,0,0,0,0,0,5.969305288,6.420821623,0,12.84164325,57.78739461,0,0,6.9237372,0,9.901064579,0,10.14853267,10.14853267,0,-0.906551714,0,14.03344991,2.242703135,0,0,254.88,757.75,38,3.86,0.47,0.87,18.06,55.13,4.48,5,0,-0.22,13.46,7.96,20.43,306.88,33.57,27.94,70.2,30.58,5,1,0,1,1,0,0,1,0,0,3,6,2,1,1,1,0,0,0,0,5,5.89
4.2176,75.319,255.2329538,18,2,0,2,14,0,0,0,40.13,113.1691386,17.47,14.53071645,15.47,13.47684521,8.77005561,12.21599152,7.968908462,5.364649155,3.484454231,2.28710452,12.21599152,7.968908462,5.364649155,3.484454231,2.28710452,9.901064579,0,0,0,0,83.97359667,12.84164325,5.969305288,0,0,0,0,0,0,9.901064579,0,0,96.81523992,0,0,0,5.969305288,5.106527395,5.969305288,4.794537184,0,96.81523992,0,0,0,0,0,0,5.969305288,6.420821623,0,12.84164325,70.62903785,0,0,6.9237372,0,9.901064579,0,10.18954031,10.18954031,0,-0.904562036,0,16.93522794,2.256920149,0,0,292.32,1014.88,42,4.03,0.47,0.86,20.39,55.36,4.48,6,0,-0.25,16.67,7.7,22.15,311.04,35.49,24.4,99.03,34.4,7,1,0,1,1,0,0,1,0,0,3,7,2,1,2,1,1,0,0,0,4,6.31
4.9978,84.553,283.2642539,20,2,0,2,16,0,0,0,40.13,125.8990228,19.47,16.52414185,17.47,14.89105877,9.77005561,13.63020508,8.968908462,6.071755936,3.984454231,2.640657911,13.63020508,8.968908462,6.071755936,3.984454231,2.640657911,9.901064579,0,0,0,0,96.81523992,12.84164325,5.969305288,0,0,0,0,0,0,9.901064579,0,0,109.6568832,0,0,0,5.969305288,5.106527395,5.969305288,4.794537184,0,109.6568832,0,0,0,0,0,0,5.969305288,6.420821623,0,12.84164325,83.4706811,0,0,6.9237372,0,9.901064579,0,10.22209613,10.22209613,0,-0.903061016,0,19.85830407,2.267231346,0,0,312.09,1093.22,41,4.01,0.5,0.9,19.84,62.08,4.65,6,1,-0.21,14.04,8.58,23.65,329.16,28.03,36.77,73.67,40.14,2,1,0,1,0,0,0,1,0,0,4,6,2,1,2,1,1,0,1,0,5,6.92
2.56874,93.5167,326.1742759,24,5,1,6,3,3,1,4,63.27,140.312272,15.35368557,6.032821244,2.516205426,16.6814338,11.6690351,14.34837181,8.291087123,6.366553534,4.767847912,3.488933272,14.34837181,8.291087123,6.366553534,4.767847912,3.488933272,9.473725908,9.998591539,4.983978521,5.098681808,0,0,37.10711152,36.10064564,25.84026219,5.749511833,5.647177221,0,0,0,9.473725908,20.08125187,0,20.39223081,33.41307428,28.95356512,5.749511833,21.93632637,4.736862954,53.49432615,11.28161936,13.8474744,16.82083098,12.13273414,0,21.93632637,0,5.749511833,0,0,0,0,71.79125083,5.563451492,7.109797541,6.066367068,35.01111482,14.45770443,0,10.97126963,7.215611458,9.760415958,5.220369137,0.866227272,4.121215908,0,8.472555981,1.705667995,0,304.47,1575.76,62,4.03,0.46,0.5,22.52,25.65,3.91,20,-4,-0.31,44.16,8.05,18.88,870.18,69.06,19.21,153.45,110.86,23,2,0,1,3,0,1,4,1,3,1,2,0,2,3,0,3,2,0,3,2,9
3.9943,111.2479,381.1356994,29,6,2,6,6,4,0,4,89.97,167.462404,18.18626761,8.224749517,4.387047501,20.053831,14.18667319,15.37117781,9.018677118,6.291904851,4.306919412,2.906821039,15.37117781,9.018677118,6.291904851,4.306919412,2.906821039,20.53464179,0,4.983978521,4.983978521,0,60.66367068,35.39237126,23.13506761,5.969305288,5.817862778,0,5.948339281,0,0,9.901064579,9.967957042,0,0,10.63357721,96.68943402,11.12690298,29.1102799,15.7401046,15.93726233,0,0,10.35798868,91.12598253,0,11.12690298,23.14097461,0,0,5.969305288,5.563451492,17.45358833,16.81428926,12.13273414,24.39594478,36.39820241,38.80063546,0,9.901064579,0,19.57147574,17.26539734,3.900931945,-0.178973866,26.1233759,1.651126281,0,0,0,337.39,1167.16,53,4.09,0.44,0.34,13.89,15.27,4.12,14,1,-0.31,44.62,7.28,19.36,353.31,81.98,92.95,53.14,28.67,11,3,2,1,1,0,1,3,3,0,0,4,3,0,0,1,0,1,0,2,1,6.52
3.2259,92.4949,389.0866985,28,7,2,10,6,3,0,3,99.2,156.3804034,18.95587671,7.822843952,5.097556291,20.1480536,13.29864495,14.02656817,7.833188516,5.424257895,3.407806089,2.228851435,14.02656817,7.833188516,5.424257895,3.407806089,2.228851435,25.27150474,0,4.983978521,4.983978521,13.17124514,24.26546827,35.89528683,11.88422985,11.65669156,5.817862778,5.749511833,5.948339281,0,6.362358859,27.80917268,9.967957042,0,6.362358859,10.63357721,66.35759868,5.749511833,29.1102799,20.47696756,22.29962119,0,0,10.35798868,60.79414719,0,0,36.31221975,5.749511833,0,18.08117598,23.01703983,5.687386275,0,54.72778012,6.066367068,0,25.3383972,0,23.07230972,41.54256352,18.93115546,16.36348225,0.605461477,-1.322009051,12.71839462,-3.422381612,0,0,0,300.01,953.38,47,4.02,0.46,0.55,20.54,17.5,4.17,13,0,-0.23,38.33,6.92,19.18,288.4,60.42,54.36,56.76,43.96,11,3,2,1,1,0,1,3,2,0,0,4,2,0,0,1,0,1,0,2,1,7.4
-5.8732,234.4506,927.485822,65,10,11,22,28,3,1,4,328.04,381.9517124,51.79107785,26.82856133,17.57586983,47.30417889,31.16234515,37.44662819,22.06911462,16.79192116,11.04005817,7.453570435,38.26312477,23.46296147,17.77751971,11.68400872,7.943206589,57.54190081,38.73518015,9.967957042,11.76188495,0,44.17930974,43.25536077,32.10410811,37.74938172,47.94890645,12.08368166,36.28335907,11.81435946,0,64.37634933,41.86868867,5.917906046,114.0516896,31.70501757,72.33147012,0,53.17426861,57.60879327,136.5266123,52.82422516,5.917906046,63.40580557,55.38016264,0,0,0,0,11.76188495,84.4049717,43.67414788,36.40317447,18.52902952,25.01294222,24.03779582,55.75186753,51.83664571,0,43.77481508,0,104.7727426,42.22914183,2.056398402,-4.403995251,1.665592067,10.74235013,5.416456904,0,1.521313357,901.03,2290.96,88,4.07,0.55,0.32,8.86,28.98,3.57,22,-8,-0.27,39.13,10.95,31.5,2003.33,182.26,119.99,140.08,76.45,18,1,0,0,7,0,2,1,7,0,8,4,0,0,4,0,6,4,0,2,0,9
0.34548,172.9797,680.2052569,47,7,5,15,13,3,1,4,209.31,277.1383452,34.89462456,15.54694955,9.066267812,34.13925295,22.41025438,25.53302442,14.58535647,10.81953451,7.58384202,5.029592951,27.10544995,16.44648419,12.940715,9.348566936,6.566976948,20.27034989,25.52656264,8.417796984,9.983986419,0,35.86640816,66.43311571,19.63426922,40.64486025,17.83319349,0,27.74483034,5.835619786,0,32.9475551,20.2555818,5.733667477,49.33114281,13.65455395,94.00647703,11.81873315,45.18139002,31.23548611,62.61310129,37.49641552,11.33111287,41.51627084,71.62552123,5.022633314,0,0,5.749511833,11.60093989,46.24933362,41.13751763,29.53199772,5.563451492,30.20880848,48.53093655,6.069221313,15.35567207,32.74264548,22.80140854,34.33699304,41.30054957,20.15988224,8.193185561,-1.327300141,16.92629664,0.312416251,0.447181154,-2.981022111,6.159595571,594.3,1150.81,68,3.92,0.53,0.51,19.31,23.61,4.07,16,-3,-0.21,40.7,8.1,20.96,872.24,61.47,71.72,62.96,32.49,8,1,1,1,2,2,0,4,4,1,1,2,1,0,1,0,2,0,3,1,1,10.92
